879.jpg, 1.1589089306918057
880.jpg, 1.2931141419844194
881.jpg, 1.4254132184115322
882.jpg, 1.5110621018843218
883.jpg, 1.6204376220703125
884.jpg, 1.7247156663374468
885.jpg, 1.77923583984375
886.jpg, 1.8685727552934126
887.jpg, 1.9911204251376065
888.jpg, 2.024171829223633
889.jpg, 2.074138467962092
890.jpg, 2.1098417802290483
891.jpg, 2.1503420743075283
892.jpg, 2.18839524009011
893.jpg, 2.220190915194425
894.jpg, 2.2376381267200816
895.jpg, 2.270491513338956
896.jpg, 2.305644468827681
897.jpg, 2.315155202692205
898.jpg, 2.360335263338956
899.jpg, 2.3723444505171343
900.jpg, 2.3927567221901636
901.jpg, 2.424245834350586
902.jpg, 2.442445061423562
903.jpg, 2.4663056460293857
904.jpg, 2.4822635650634766
905.jpg, 2.500158656727184
906.jpg, 2.509454206986861
907.jpg, 2.5236048264936968
908.jpg, 2.5184395530007104
909.jpg, 2.5568618774414062
910.jpg, 2.577593369917436
911.jpg, 2.586189616810192
912.jpg, 2.6050064780495386
913.jpg, 2.6481801813299004
914.jpg, 2.7058147083629263
915.jpg, 2.7438330216841265
916.jpg, 2.762522957541726
917.jpg, 2.786204077980735
918.jpg, 2.8212465806440874
919.jpg, 2.8303905833851206
920.jpg, 2.832132166082209
921.jpg, 2.835901607166637
922.jpg, 2.8520457527854224
923.jpg, 2.8401217027144
924.jpg, 2.84918212890625
925.jpg, 2.866333701393821
926.jpg, 2.8783912658691406
927.jpg, 2.886137355457653
928.jpg, 2.90099438753995
929.jpg, 2.912200927734375
930.jpg, 2.9418657476251777
931.jpg, 2.961386940696023
932.jpg, 2.9343528747558594
933.jpg, 2.9078988161954014
934.jpg, 2.8489239432594995
935.jpg, 2.717214584350586
936.jpg, 2.65052622014826
937.jpg, 2.588067488236861
938.jpg, 2.5369335521351206
939.jpg, 2.5075241435657847
940.jpg, 2.471194180575284
941.jpg, 2.522507754239169
942.jpg, 2.612615238536488
943.jpg, 2.743986476551403
944.jpg, 2.8694721568714487
945.jpg, 3.079170920632102
946.jpg, 3.251376065340909
947.jpg, 3.43126088922674
948.jpg, 3.567492051558061
949.jpg, 3.6778796802867544
950.jpg, 3.7830175919966265
951.jpg, 3.81625713001598
952.jpg, 3.8595081676136362
953.jpg, 3.8063798384232954
954.jpg, 3.806449196555398
955.jpg, 3.7799162431196733
956.jpg, 3.7434505115855825
957.jpg, 3.694173639470881
958.jpg, 3.6395714499733667
959.jpg, 3.58469633622603
960.jpg, 3.518456545743075
961.jpg, 3.500573591752486
962.jpg, 3.4793569391424004
963.jpg, 3.501595237038352
964.jpg, 3.5183542424982246
965.jpg, 3.510452617298473
966.jpg, 3.5227779041637075
967.jpg, 3.4795157692649146
968.jpg, 3.497416756369851
969.jpg, 3.484690926291726
970.jpg, 3.4891593239524146
971.jpg, 3.446116707541726
972.jpg, 3.388430855490945
973.jpg, 3.3637171658602627
974.jpg, 3.242984424937855
975.jpg, 3.1735763549804688
976.jpg, 3.06313774802468
977.jpg, 3.050750038840554
978.jpg, 2.9780384410511362
979.jpg, 2.9442481994628906
980.jpg, 2.904589392922141
981.jpg, 2.863999280062589
982.jpg, 2.8332699862393467
983.jpg, 2.7679195404052734
984.jpg, 2.7597340670498935
985.jpg, 2.742434414950284
986.jpg, 2.7110559290105645
987.jpg, 2.6417253667658027
988.jpg, 2.5868641246448862
989.jpg, 2.5302758650346235
990.jpg, 2.4778073050759057
991.jpg, 2.4076038707386362
992.jpg, 2.32263200933283
993.jpg, 2.2946654233065518
994.jpg, 2.214350787076083
995.jpg, 2.1583423614501953
996.jpg, 2.1319271434437144
997.jpg, 2.1090776270086113
998.jpg, 2.071043534712358
999.jpg, 2.015323118730025
1000.jpg, 1.9475576227361506
1001.jpg, 1.9089345065030185
1002.jpg, 1.853240966796875
1003.jpg, 1.7825022610751065
1004.jpg, 1.7526456659490413
1005.jpg, 1.7031255201859907
1006.jpg, 1.659450357610529
1007.jpg, 1.5973925157026811
1008.jpg, 1.556994698264382
1009.jpg, 1.5256708318536931
1010.jpg, 1.513642051003196
1011.jpg, 1.483574086969549
1012.jpg, 1.4591787511652166
1013.jpg, 1.4109744158658115
1014.jpg, 1.3621149063110352
1015.jpg, 1.30150014703924
1016.jpg, 1.23772178996693
1017.jpg, 1.1770803278142756
1018.jpg, 1.132006818597967
1019.jpg, 1.0884164463390003
1020.jpg, 1.031273755160245
1021.jpg, 0.991307258605957
1022.jpg, 0.9544266787442294
1023.jpg, 0.9142764698375355
1024.jpg, 0.8879408402876421
1025.jpg, 0.8631298758766868
1026.jpg, 0.8252103978937323
1027.jpg, 0.7957301573319868
1028.jpg, 0.7738263390280984
1029.jpg, 0.7421666925603693
1030.jpg, 0.7161106196316805
1031.jpg, 0.6811091249639337
1032.jpg, 0.650948784568093
1033.jpg, 0.6333589987321333
1034.jpg, 0.6055668050592596
1035.jpg, 0.57094652002508
1036.jpg, 0.5547231760892001
1037.jpg, 0.5334610505537554
1038.jpg, 0.5105231891978871
1039.jpg, 0.4888616041703658
1040.jpg, 0.4721306020563299
1041.jpg, 0.45359871604225854
1042.jpg, 0.4338168664412065
1043.jpg, 0.40491238507357513
1044.jpg, 0.3852023644880815
1045.jpg, 0.3717679977416992
1046.jpg, 0.3500031124461781
1047.jpg, 0.33096272295171564
1048.jpg, 0.29591902819546784
1049.jpg, 0.27251685749400745
1050.jpg, 0.2518152323636142
1051.jpg, 0.22893803769891913
1052.jpg, 0.20896553993225098
1053.jpg, 0.19218035177751022
1054.jpg, 0.1728835322640159
1055.jpg, 0.15653443336486816
1056.jpg, 0.14012673768130215
1057.jpg, 0.13482139327309348
1058.jpg, 0.1297276561910456
1059.jpg, 0.12359903075478294
1060.jpg, 0.12072552334178578
1061.jpg, 0.11642266403545033
1062.jpg, 0.11147868633270264
1063.jpg, 0.10565048998052423
1064.jpg, 0.10218272425911644
1065.jpg, 0.09736330942674117
1066.jpg, 0.09719849716533314
1067.jpg, 0.09705257415771484
1068.jpg, 0.09568836472251198
1069.jpg, 0.0942636186426336
1070.jpg, 0.0959046103737571
1071.jpg, 0.09775718775662509
1072.jpg, 0.10082589496265758
1073.jpg, 0.10071008855646307
1074.jpg, 0.10467005859721791
1075.jpg, 0.10644655877893622
1076.jpg, 0.11442621187730269
1077.jpg, 0.12071403590115634
1078.jpg, 0.12480750950899991
1079.jpg, 0.13586861437017267
1080.jpg, 0.14278662204742432
1081.jpg, 0.15266314419833096
1082.jpg, 0.16497954455288974
1083.jpg, 0.17630874026905408
1084.jpg, 0.1881274093281139
1085.jpg, 0.20037044178355823
1086.jpg, 0.20596989718350497
1087.jpg, 0.20778515122153543
1088.jpg, 0.2203561175953258
1089.jpg, 0.22528468478809704
1090.jpg, 0.23304024609652432
1091.jpg, 0.24048839915882458
1092.jpg, 0.24362696300853381
1093.jpg, 0.24684409661726517
1094.jpg, 0.24694531614130194
1095.jpg, 0.2551917162808505
1096.jpg, 0.2586429552598433
1097.jpg, 0.2678080038590865
1098.jpg, 0.2689111666245894
1099.jpg, 0.2665716518055309
1100.jpg, 0.25737595558166504
1101.jpg, 0.24512303959239612
1102.jpg, 0.23438694260337137
1103.jpg, 0.22257570786909622
1104.jpg, 0.2180099920793013
1105.jpg, 0.2082135243849321
1106.jpg, 0.20159782062877307
1107.jpg, 0.19644208387895065
1108.jpg, 0.18382482095198197
1109.jpg, 0.17508843812075528
1110.jpg, 0.17377385226162997
1111.jpg, 0.1746051636609164
1112.jpg, 0.17422508109699597
1113.jpg, 0.1830235394564542
1114.jpg, 0.18200211091475052
1115.jpg, 0.18591982668096368
1116.jpg, 0.18734567815607245
1117.jpg, 0.18465391072359952
1118.jpg, 0.18670103766701437
1119.jpg, 0.19732273708690296
1120.jpg, 0.19887412678111682
1121.jpg, 0.20189833641052246
1122.jpg, 0.2023936618458141
1123.jpg, 0.19668306003917346
1124.jpg, 0.19207555597478693
1125.jpg, 0.17805868929082697
1126.jpg, 0.17189542813734573
1127.jpg, 0.16434035517952658
1128.jpg, 0.15949166904796253
1129.jpg, 0.14979038455269553
1130.jpg, 0.14664226228540594
1131.jpg, 0.13934551585804333
1132.jpg, 0.13379639928991144
1133.jpg, 0.13026196306402033
1134.jpg, 0.1339911330829967
1135.jpg, 0.1343377395109697
1136.jpg, 0.1290987404910001
1137.jpg, 0.12455295432697643
1138.jpg, 0.12426788156682794
1139.jpg, 0.11654449592937123
1140.jpg, 0.10469421473416415
1141.jpg, 0.10088423165408048
1142.jpg, 0.09450121359391646
1143.jpg, 0.08996244994076816
1144.jpg, 0.07834488153457642
1145.jpg, 0.07315677946264093
1146.jpg, 0.07131960175254128
1147.jpg, 0.07120802185752174
1148.jpg, 0.06800926273519342
1149.jpg, 0.06698628989132968
1150.jpg, 0.0712039362300526
1151.jpg, 0.07129484956914728
1152.jpg, 0.0736225193197077
1153.jpg, 0.07397174293344672
1154.jpg, 0.07637712088498202
1155.jpg, 0.07557446306402033
1156.jpg, 0.0775793574073098
1157.jpg, 0.07890273224223744
1158.jpg, 0.07602779973636974
1159.jpg, 0.07755999131636186
1160.jpg, 0.07427989894693549
1161.jpg, 0.07438596270301125
1162.jpg, 0.07822929729114879
1163.jpg, 0.08401468125256625
1164.jpg, 0.08281724019484087
1165.jpg, 0.08065846291455356
1166.jpg, 0.08358460122888739
1167.jpg, 0.08415382016788829
1168.jpg, 0.08733018961819736
1169.jpg, 0.08768211711536754
1170.jpg, 0.08868528496135365
1171.jpg, 0.08650124614888971
1172.jpg, 0.08359143950722435
1173.jpg, 0.0759204626083374
1174.jpg, 0.08077445355328647
1175.jpg, 0.08529943769628351
1176.jpg, 0.07604800029234453
1177.jpg, 0.07329467751763084
1178.jpg, 0.07621353322809393
1179.jpg, 0.07661791281266646
1180.jpg, 0.07633717493577437
1181.jpg, 0.07531835274262862
1182.jpg, 0.07806340130892667
1183.jpg, 0.07635004953904585
1184.jpg, 0.067592360756614
1185.jpg, 0.05726400830528953
1186.jpg, 0.05304369059475986
1187.jpg, 0.033769309520721436
1188.jpg, 0.015499925071542913
1189.jpg, -0.0028772733428261495
1190.jpg, -0.024460326541553844
1191.jpg, -0.04466140270233154
1192.jpg, -0.07252397320487282
1193.jpg, -0.09411101991480048
1194.jpg, -0.11628493395718661
1195.jpg, -0.13404650037938898
1196.jpg, -0.1509890231219205
1197.jpg, -0.1576638330112804
1198.jpg, -0.16701271317221902
1199.jpg, -0.17567853494123978
1200.jpg, -0.180314226584001
1201.jpg, -0.18495763431895862
1202.jpg, -0.18251540444113992
1203.jpg, -0.19014128771695224
1204.jpg, -0.19273515181107956
1205.jpg, -0.1922016143798828
1206.jpg, -0.1933211846785112
1207.jpg, -0.19157195091247559
1208.jpg, -0.19177432493730026
1209.jpg, -0.18949343941428445
1210.jpg, -0.18702197074890137
1211.jpg, -0.18301538987593216
1212.jpg, -0.18826872652227228
1213.jpg, -0.18085338852622293
1214.jpg, -0.17831593210046942
1215.jpg, -0.1752422722903165
1216.jpg, -0.1751373356038874
1217.jpg, -0.17138302326202393
1218.jpg, -0.17222888903184372
1219.jpg, -0.16960870135914197
1220.jpg, -0.16469204425811768
1221.jpg, -0.15893405134027655
1222.jpg, -0.15007036382501776
1223.jpg, -0.13851617683063855
1224.jpg, -0.1191578669981523
1225.jpg, -0.10224178704348477
1226.jpg, -0.07657929984006015
1227.jpg, -0.057419012893329964
1228.jpg, -0.030119432644410568
1229.jpg, -0.005779642950404774
1230.jpg, 0.02582711794159629
1231.jpg, 0.058907996524464
1232.jpg, 0.09249506213448265
1233.jpg, 0.12011699243025346
1234.jpg, 0.14993231946771796
1235.jpg, 0.18539437380704013
1236.jpg, 0.22806715965270996
1237.jpg, 0.27551152489402075
1238.jpg, 0.3218058022585782
1239.jpg, 0.39332203431562945
1240.jpg, 0.44781619852239435
1241.jpg, 0.5215184471823953
1242.jpg, 0.6003273617137562
1243.jpg, 0.6788875406438654
1244.jpg, 0.755900036204945
1245.jpg, 0.8289192373102362
1246.jpg, 0.8951415148648348
1247.jpg, 0.9731232036243785
1248.jpg, 1.052638053894043
1249.jpg, 1.111960237676447
1250.jpg, 1.1936666315252131
1251.jpg, 1.2497088692405007
1252.jpg, 1.3053320104425603
1253.jpg, 1.378475709394975
1254.jpg, 1.4529403339732776
1255.jpg, 1.5366824756969104
1256.jpg, 1.6108644658868962
1257.jpg, 1.6965553977272727
1258.jpg, 1.7639652598987927
1259.jpg, 1.8292867487127131
1260.jpg, 1.9281276356090198
1261.jpg, 2.034277309070934
1262.jpg, 2.1348387978293677
1263.jpg, 2.2545802376487036
1264.jpg, 2.3598485426469282
1265.jpg, 2.4638635461980645
1266.jpg, 2.570186961780895
1267.jpg, 2.687211123379794
1268.jpg, 2.748540011319247
1269.jpg, 2.8159108595414595
1270.jpg, 2.807886990633878
1271.jpg, 2.830302671952681
1272.jpg, 2.8415648720481177
1273.jpg, 2.8345056013627485
1274.jpg, 2.783453334461559
1275.jpg, 2.7673428275368432
1276.jpg, 2.805556904185902
1277.jpg, 2.8272531682794746
1278.jpg, 2.924608750776811
1279.jpg, 3.0410242947665127
1280.jpg, 3.0905803333629263
1281.jpg, 3.0827511874112217
1282.jpg, 3.063353798606179
1283.jpg, 3.1377268704501065
1284.jpg, 3.2765669389204546
1285.jpg, 3.381113225763494
1286.jpg, 3.424767927689986
1287.jpg, 3.3617137562144888
1288.jpg, 3.328304984352805
1289.jpg, 3.235144528475675
1290.jpg, 3.2457313537597656
1291.jpg, 3.278994820334695
1292.jpg, 3.288313778963956
1293.jpg, 3.239367051558061
1294.jpg, 3.154716144908558
1295.jpg, 3.0887326327237217
1296.jpg, 3.041760878129439
1297.jpg, 3.0595779418945312
1298.jpg, 3.025106256658381
1299.jpg, 3.056079864501953
1300.jpg, 3.013333407315341
1301.jpg, 3.016489202325994
1302.jpg, 3.01675102927468
1303.jpg, 2.912382646040483
1304.jpg, 2.78954419222745
1305.jpg, 2.6765729730779473
1306.jpg, 2.540845350785689
1307.jpg, 2.4063162370161577
1308.jpg, 2.289728511463512
1309.jpg, 2.0962101329456675
1310.jpg, 1.9639169519597834
1311.jpg, 1.8060144944624468
1312.jpg, 1.6967594840309836
1313.jpg, 1.631705717606978
1314.jpg, 1.6044382615522905
1315.jpg, 1.5242888710715554
1316.jpg, 1.447756593877619
1317.jpg, 1.386870644309304
1318.jpg, 1.3178712671453303
1319.jpg, 1.283768740567294
1320.jpg, 1.22972618449818
1321.jpg, 1.1551328138871626
1322.jpg, 1.0730822303078391
1323.jpg, 0.9880919022993608
1324.jpg, 0.9046364697543058
1325.jpg, 0.8409320657903497
1326.jpg, 0.7766225121238015
1327.jpg, 0.7152648405595259
1328.jpg, 0.6514792875810103
1329.jpg, 0.5961054888638583
1330.jpg, 0.5645588094537909
1331.jpg, 0.5260203968394886
1332.jpg, 0.49948345531116833
1333.jpg, 0.48068016225641425
1334.jpg, 0.4632904746315696
1335.jpg, 0.4386595812710849
1336.jpg, 0.4208584265275435
1337.jpg, 0.404272122816606
1338.jpg, 0.3898807872425426
1339.jpg, 0.37531510266390716
1340.jpg, 0.3592133955522017
1341.jpg, 0.3499635132876309
1342.jpg, 0.33783665570345794
1343.jpg, 0.3285913684151389
1344.jpg, 0.3129393187436191
1345.jpg, 0.30150276964361017
1346.jpg, 0.2894187623804266
1347.jpg, 0.27274417877197266
1348.jpg, 0.2654687057841908
1349.jpg, 0.2608743364160711
1350.jpg, 0.24947101419622247
1351.jpg, 0.23478859121149237
1352.jpg, 0.21656810153614392
1353.jpg, 0.20030962337147107
1354.jpg, 0.19066942821849475
1355.jpg, 0.1759538000280207
1356.jpg, 0.1642279408194802
1357.jpg, 0.1557253815911033
1358.jpg, 0.14202567664059726
1359.jpg, 0.12134731899608266
1360.jpg, 0.10583945837887851
1361.jpg, 0.09238993037830699
1362.jpg, 0.08164664832028476
1363.jpg, 0.06942944093184038
1364.jpg, 0.05510196360674771
1365.jpg, 0.04274111986160278
1366.jpg, 0.030425914309241554
1367.jpg, 0.018995149569077927
1368.jpg, 0.00798340006308122
1369.jpg, 0.005174736746332862
1370.jpg, 0.0025201150300827894
1371.jpg, 0.002376767722043124
1372.jpg, 0.0016021647236563942
1373.jpg, 0.0023948262360962954
1374.jpg, 0.0030167773365974426
1375.jpg, 0.0015783150765028868
1376.jpg, -0.00045690550045533615
1377.jpg, -0.002678728408434174
1378.jpg, -0.0032741109078580685
1379.jpg, -0.009250178933143616
1380.jpg, -0.011117707599293102
1381.jpg, -0.018763198093934494
1382.jpg, -0.021058369766582142
1383.jpg, -0.026300674135034733
1384.jpg, -0.029160686514594338
1385.jpg, -0.03162847052920948
1386.jpg, -0.033440722660584885
1387.jpg, -0.03470849178054116
1388.jpg, -0.03522001613270153
1389.jpg, -0.03498697009953586
1390.jpg, -0.036492515694011345
1391.jpg, -0.031415297226472336
1392.jpg, -0.030394673347473145
1393.jpg, -0.026684544303200462
1394.jpg, -0.027813215147365223
1395.jpg, -0.025352469899437645
1396.jpg, -0.020358790050853382
1397.jpg, -0.014250300147316673
1398.jpg, -0.01165907084941864
1399.jpg, -0.008025430142879486
1400.jpg, -0.004253123632886193
1401.jpg, -0.0017295947129076178
1402.jpg, -6.0095028443769976e-05
1403.jpg, 0.0006605872715061361
1404.jpg, 0.004781122912060131
1405.jpg, 0.005299212580377405
1406.jpg, 0.0035982619632374158
1407.jpg, 0.003211214461109855
1408.jpg, 0.0046368451281027364
1409.jpg, 0.004991223188963803
1410.jpg, 0.003717281940308484
1411.jpg, 0.0032804655757817354
1412.jpg, 0.00265549665147608
1413.jpg, 0.0010821978476914492
1414.jpg, 0.0008458661084825343
1415.jpg, 0.001287157562645999
1416.jpg, 0.0011983503672209654
1417.jpg, -0.0007719065655361522
1418.jpg, -0.0030517679723826322
1419.jpg, -0.00405980037017302
1420.jpg, -0.007117058743130077
1421.jpg, -0.012030875140970404
1422.jpg, -0.016180018132383175
1423.jpg, -0.017536404457959263
1424.jpg, -0.02208377962762659
1425.jpg, -0.026104320179332386
1426.jpg, -0.029679748145016758
1427.jpg, -0.03601478717543862
1428.jpg, -0.042112984440543434
1429.jpg, -0.04353863542730158
1430.jpg, -0.04504773291674527
1431.jpg, -0.04731356555765325
1432.jpg, -0.04955984245647083
1433.jpg, -0.055308753793889824
1434.jpg, -0.05957141789523038
1435.jpg, -0.06685563650998202
1436.jpg, -0.07544356042688544
1437.jpg, -0.08062547987157648
1438.jpg, -0.08673654361204668
1439.jpg, -0.0982358455657959
1440.jpg, -0.1055140495300293
1441.jpg, -0.11626817963340065
1442.jpg, -0.12444827773354271
1443.jpg, -0.13093409755013205
1444.jpg, -0.13918500596826727
1445.jpg, -0.14120377193797717
1446.jpg, -0.14571330764076926
1447.jpg, -0.1489645784551447
1448.jpg, -0.1485411904074929
1449.jpg, -0.1483523412184282
1450.jpg, -0.15103372660550204
1451.jpg, -0.15210852839730002
1452.jpg, -0.15502970868890936
1453.jpg, -0.15653434666720303
1454.jpg, -0.15645487741990524
1455.jpg, -0.16119562495838513
1456.jpg, -0.15817733244462448
1457.jpg, -0.15638398040424695
1458.jpg, -0.153945424339988
1459.jpg, -0.15590909394350919
1460.jpg, -0.15611723336306485
1461.jpg, -0.15660676089200107
1462.jpg, -0.1563312140378085
1463.jpg, -0.1563788652420044
1464.jpg, -0.156640887260437
1465.jpg, -0.1526087305762551
1466.jpg, -0.15412222255359997
1467.jpg, -0.15574107386849143
1468.jpg, -0.16229777986353094
1469.jpg, -0.16155419566414572
1470.jpg, -0.16086477583104913
1471.jpg, -0.1530198400670832
1472.jpg, -0.14318786967884412
1473.jpg, -0.13548370924862949
1474.jpg, -0.1316350048238581
1475.jpg, -0.12396753918040883
1476.jpg, -0.11431082812222568
1477.jpg, -0.10359978675842285
1478.jpg, -0.0889924168586731
1479.jpg, -0.07784423503008756
1480.jpg, -0.06580581990155307
1481.jpg, -0.05872879245064475
1482.jpg, -0.05461388284509832
1483.jpg, -0.04911054806275801
1484.jpg, -0.042134965007955376
1485.jpg, -0.038930687037381256
1486.jpg, -0.03582376512614163
1487.jpg, -0.036723334680904045
1488.jpg, -0.03754915703426708
1489.jpg, -0.037883940068158234
1490.jpg, -0.03922757235440341
1491.jpg, -0.03969984975728122
1492.jpg, -0.04102215441790494
1493.jpg, -0.04295352372256192
1494.jpg, -0.04062177647243847
1495.jpg, -0.04164005409587513
1496.jpg, -0.04469730366360058
1497.jpg, -0.044285627928647125
1498.jpg, -0.044460399584336716
1499.jpg, -0.044921343976801094
1500.jpg, -0.043634959242560646
1501.jpg, -0.045438598502766
1502.jpg, -0.043615121733058586
1503.jpg, -0.04791324788873846
1504.jpg, -0.049861019307916817
1505.jpg, -0.04969478737224232
1506.jpg, -0.052150254899805244
1507.jpg, -0.052028233354741875
1508.jpg, -0.05374441363594749
1509.jpg, -0.05541210824793035
1510.jpg, -0.0549725510857322
1511.jpg, -0.05378541079434482
1512.jpg, -0.05347464843229814
1513.jpg, -0.04750115221196955
1514.jpg, -0.05021972006017512
1515.jpg, -0.05388114669106223
1516.jpg, -0.0541579777544195
1517.jpg, -0.05769888379357078
1518.jpg, -0.05413818901235407
1519.jpg, -0.05184299837459217
1520.jpg, -0.05639454993334683
1521.jpg, -0.05893474275415594
1522.jpg, -0.06171262806112116
1523.jpg, -0.06476040319962935
1524.jpg, -0.06404434550892223
1525.jpg, -0.06200937791304155
1526.jpg, -0.06142157316207886
1527.jpg, -0.05990110744129528
1528.jpg, -0.06611016121777621
1529.jpg, -0.0688153559511358
1530.jpg, -0.0666620514609597
1531.jpg, -0.06553323702378706
1532.jpg, -0.06692917238582265
